"time" "x" "y"
0.0 0.29093050647820967 -0.911660777385159
0.101371 0.2804733727810651 -0.919526627218935
0.201545 0.28352941176470586 -0.9270588235294117
0.302582 0.29356172474896636 -0.9232132309509746
0.406302 0.28705882352941176 -0.9176470588235294
0.516223 0.28546203649205415 -0.9258387286639199
0.62609 0.2908224076281287 -0.9344457687723481
0.732922 0.29321533923303833 -0.9174041297935103
0.842479 0.2810842663523866 -0.924572775486152
0.950631 0.2834413671184443 -0.9233942251031232
1.059668 0.29119905493207326 -0.9291199054932073
1.168396 0.28646748681898065 -0.9144698301113063
1.276947 0.28004600345025876 -0.9240943070730305
1.384794 0.28139904610492844 -0.8982511923688394
1.49466 0.21994134897360704 -0.8240469208211144
1.602513 0.14629512349588347 -0.9227359088030399
1.711971 0.14795918367346939 -0.8979591836734694
1.818821 0.16703136396790663 -0.8730853391684902
1.91974 0.43540125213431985 -0.6926579396698919
2.020828 0.7736101808439384 -0.40522438044206294
2.12104 0.822508038585209 -0.1639871382636656
2.221734 0.8242830994508847 -0.005491153142159854
2.322168 0.38949057360609707 0.014039310068190935
2.430136 0.2631090487238979 -0.07842227378190256
2.538738 0.07947019867549669 -0.16556291390728478
2.648284 -0.033550792171481825 -0.13606710158434296
2.757534 -0.023402340234023402 -0.2295229522952295
2.864915 0.030385487528344673 -0.20090702947845804
2.973408 0.32719298245614037 -0.016666666666666666
3.08165 0.5110112359550562 -0.005842696629213483
3.192493 0.512172714745062 0.16949931097841064
3.30259 0.41847826086956524 0.11684782608695653
3.410066 0.4140845070422535 0.20469483568075117
3.518426 0.3948919449901768 0.3948919449901768
3.627513 0.348610433934666 0.4500243783520234
3.735742 0.1913123844731978 0.35304990757855825
3.843624 0.09545454545454546 0.33636363636363636
3.954399 0.11121903836813987 0.3443419135502671
4.063526 0.2460093896713615 0.2375586854460094
4.172724 0.2536333802156587 -0.029535864978902954
4.281516 0.3218570683359416 -0.09650495565988523
4.39187 0.2209660842754368 -0.2394655704008222
4.499978 0.037756202804746494 -0.3344120819848975
4.60876 0.050173869846000994 -0.425732737208147
4.717747 0.02631578947368421 -0.4433198380566802
4.828347 0.02365374937091092 -0.762455963764469
4.936526 0.08430232558139535 -0.7974806201550387
