"time" "x" "y"
0.0 0.27920049968769517 0.07058088694565896
0.10273 0.29961587708066584 0.04737516005121639
0.203832 0.3460231135282121 0.03602991162474507
0.304684 0.34322319622387054 -0.05866486850977748
0.417319 0.2803406671398155 -0.11994322214336409
0.52679 0.28998242530755713 -0.2606912712360867
0.637524 0.22540983606557377 -0.3087431693989071
0.744883 0.29163636363636364 -0.4152727272727273
0.853755 0.10720562390158173 -0.648506151142355
0.963472 0.22538003965631195 -0.6946463978849967
1.073474 0.19947678221059517 -0.6559843034663179
1.184281 0.23005932762030323 -0.43045484508899146
1.290702 0.2760655737704918 -0.1921311475409836
1.399969 0.21744471744471744 0.14864864864864866
1.510326 0.3176777560339204 0.22243966079582517
1.619369 0.24082140634723087 0.2669570628500311
1.728686 0.24456902592852137 0.21093202522775054
1.83826 0.17603911980440098 0.08679706601466992
1.938645 0.203601108033241 -0.015235457063711912
2.038811 0.20488118175979447 -0.13166345536287732
2.139084 0.14356435643564355 -0.327970297029703
2.240078 0.13633310946944258 -0.3539288112827401
2.340809 0.2043448744059742 -0.1011541072640869
2.441793 0.23354123354123354 0.01593901593901594
2.552364 0.3597069597069597 0.08717948717948718
2.661623 0.27214786488209053 0.027405991077119184
2.771758 0.3574912891986063 -0.09268292682926829
2.881938 0.3448753462603878 -0.14958448753462603
2.992623 0.2954856361149111 -0.025991792065663474
3.10328 0.33607681755829905 -0.1289437585733882
3.212141 0.22437673130193905 -0.2257617728531856
3.322164 0.2520891364902507 -0.3969359331476323
3.431028 0.10069444444444445 -0.6620370370370371
3.540303 0.2010981468771448 -0.6760466712422787
3.650473 0.34143049932523617 -0.2550607287449393
3.759475 0.18846694796061886 0.02812939521800281
3.867122 0.3056426332288401 0.03605015673981191
3.976133 0.21106259097525473 -0.1615720524017467
4.08711 0.30428671820098385 -0.1651440618411806
4.196072 0.22919179734620024 -0.2677925211097708
4.306498 0.25089349535382416 -0.2494639027877055
4.414462 0.3771339886187274 -0.5375064666321779
4.521963 0.22654155495978553 -0.2801608579088472
4.631239 0.27482014388489207 -0.20863309352517986
4.740551 0.3750966744006187 -0.271461716937355
4.850164 0.27540106951871657 -0.3783422459893048
4.960377 0.3172541743970315 -0.21830550401978974
5.067289 0.33841886269070737 -0.21914008321775313
5.17689 0.35324675324675325 -0.21558441558441557
5.288676 0.2688821752265861 -0.3610271903323263
5.398664 0.26582278481012656 -0.3983618763961281
5.508192 0.2518080210387903 -0.30834976988823143
5.617441 0.21003963011889035 -0.20871862615587847
5.727108 0.3056163384390955 -0.25455871626549964
5.837066 0.3323923782639379 -0.46224417784050814
5.944885 0.28104575163398693 -0.40784313725490196
6.054222 0.33946158896913986 -0.21076822061720288
6.163408 0.3155737704918033 -0.23633879781420766
6.273477 0.2613981762917933 -0.29027355623100304
6.383158 0.264554163596168 -0.3647752394988946
6.493026 0.2571428571428571 -0.4790697674418605
6.602572 0.29426915647134577 -0.4088860270444301
6.710578 0.3315754779169413 -0.23928806855636123
6.817394 0.2944564434845212 -0.24406047516198703
6.92699 0.4229287090558767 -0.4682080924855491
7.036523 0.34466971877043817 -0.24656638325703073
7.145254 0.3373094764744864 -0.23392975480450628
7.254105 0.30132939438700146 -0.2688330871491876
7.363728 0.27994227994227994 -0.36075036075036077
7.474605 0.2488569562377531 -0.5898105813193991
7.584858 0.20588235294117646 -0.6818181818181818
7.694507 0.18323863636363635 -0.6619318181818182
7.802939 0.2972972972972973 -0.12998712998713
7.911516 0.2741367159971811 -0.16560958421423538
8.020343 0.31856677524429966 -0.11791530944625407
8.130659 0.28888888888888886 -0.1638888888888889
8.240171 0.33991363355953114 -0.05737199259716225
8.349796 0.3115610711952972 -0.08033964728935336
8.461191 0.29718599862731643 -0.1393273850377488
8.570943 0.3730631704410012 -0.15971394517282478
8.680142 0.32668621700879763 -0.33255131964809387
8.790086 0.297554347826087 -0.20923913043478262
8.897548 0.3112313937753721 -0.18944519621109607
9.006044 0.31351351351351353 -0.18243243243243243
9.115476 0.3617021276595745 -0.2413373860182371
9.225425 0.2835408022130014 -0.36376210235131395
9.333554 0.33897202342225113 -0.18542615484710476
9.443489 0.27490636704119853 -0.2389513108614232
9.553878 0.26662001399580126 -0.4359692092372288
9.664372 0.28139085640695427 -0.49259497746297487
9.774424 0.25839793281653745 -0.5956072351421189
9.884647 0.21151271753681392 -0.677376171352075
9.993517 0.27984084880636606 -0.3037135278514589
