"time" "x" "y"
0.0 0.2571428571428571 -0.3935860058309038
0.100119 0.25787631271878647 -0.3908984830805134
0.200481 0.31624927198602215 -0.21141525917297613
0.300906 0.3719298245614035 -0.08070175438596491
0.408793 0.3235120801414261 0.1962286387743076
0.520071 0.3768584356819651 0.3290239172592114
0.629724 0.3956185567010309 0.39819587628865977
0.739163 0.4057217165149545 0.3368010403120936
0.846283 0.4126984126984127 0.27645502645502645
0.956113 0.3265822784810127 0.2468354430379747
1.067605 0.37451235370611186 0.009102730819245773
1.176424 0.3520208604954368 -0.06910039113428944
1.284834 0.3119321623258631 -0.09388249545729861
1.394997 0.3203761755485893 -0.09216300940438872
1.50299 0.2973324658425504 -0.16981132075471697
1.614684 0.25163593099345627 -0.2944675788221297
1.724436 0.23923444976076555 -0.2117224880382775
1.835464 0.2922885572139303 -0.11567164179104478
1.945381 0.253650621957815 -0.0805840995132504
2.055799 0.3174019607843137 -0.030637254901960783
2.165944 0.28760226557583385 -0.062303335431088736
2.275748 0.30354957160342716 -0.08812729498164015
2.383087 0.305941143808995 -0.21154913936701833
2.492995 0.2393521295740852 -0.09778044391121776
2.60281 0.30456852791878175 0.06725888324873096
2.711205 0.31453096259963215 -0.009196811771919068
2.820972 0.2668769716088328 -0.09779179810725552
2.929971 0.3137574768896139 -0.3072321914083741
3.037622 0.273047563123899 -0.4151497357604228
3.147554 0.245260663507109 -0.476303317535545
3.255523 0.22584469472436278 -0.5803200948429165
3.365529 0.23368920521945433 -0.741399762752076
3.474864 0.23368920521945433 -0.741399762752076
3.584282 0.36696696696696696 -0.25405405405405407
3.695847 0.30494677520350655 -0.1208515967438948
3.805743 0.3279467680608365 -0.2965779467680608
3.915535 0.20493247210804463 -0.08749266001174398
4.026923 0.26282853566958697 0.01376720901126408
4.135451 0.3470173187940988 0.12636305323925592
4.244551 0.32634521313766596 -0.0286512928022362
4.351843 0.26802421574023116 -0.15244909190974132
4.460765 0.2546213476446035 -0.09600477042337507
4.570316 0.2885662431941924 0.09376890502117362
4.680191 0.2927400468384075 -0.05035128805620609
4.789486 0.28896882494004794 0.014388489208633094
4.898604 0.29169269206745785 0.0655840099937539
5.007279 0.2768427161926872 -0.062100986651189787
5.117252 0.28199052132701424 -0.1670616113744076
5.217571 0.3430127041742287 -0.03932244404113733
5.317822 0.31660692951015534 -0.06929510155316607
5.418337 0.30631152287203245 -0.16386797915460335
5.524474 0.24727272727272728 -0.06060606060606061
5.635889 0.23343283582089552 -0.08298507462686568
5.745514 0.3213644524236984 0.10951526032315978
5.856726 0.3023543990086741 -0.02973977695167286
5.967279 0.2975970425138632 -0.07455329636475662
6.078834 0.35423811856932874 -0.24448799608035277
6.189293 0.2801848642403235 -0.2720970537261698
6.298155 0.28730251609128143 -0.3013458162668227
6.407092 0.2948717948717949 -0.337995337995338
6.516683 0.30267753201396974 -0.3480791618160652
6.627801 0.2943898207056102 -0.3568536726431463
6.736956 0.3004640371229698 -0.3665893271461717
6.84631 0.29723502304147464 -0.3629032258064516
6.953995 0.3006347374495095 -0.3594922100403924
7.062191 0.295807007466973 -0.3555427914991384
7.172512 0.3115693012600229 -0.33791523482245134
7.28126 0.30109383995394357 -0.0800230282095567
7.389981 0.28499156829679595 0.15345699831365936
7.500198 0.2560615020697812 0.24659964518036664
7.61068 0.2667855020796197 0.38443256090314915
7.720948 0.26252263126131564 0.49426674713337354
7.831199 0.2872014696876914 0.5321494182486222
7.932221 0.26646884272997035 0.456379821958457
8.032803 0.19626168224299065 0.46417445482866043
8.147586 0.22382445141065832 0.4608150470219436
8.256914 0.1859903381642512 0.3635265700483092
8.365598 0.21591650358773645 0.18851924331376385
8.473885 0.22512437810945274 0.060945273631840796
8.584436 0.2368919772583702 -0.07138344914718889
8.693299 0.26575698505523065 -0.09551656920077972
8.803067 0.3279569892473118 -0.005376344086021506
8.912117 0.2923272035510463 0.0031705770450221942
9.021511 0.2871927554980595 -0.03622250970245795
9.131593 0.31909701037217814 -0.5021354484441732
9.239115 0.32507739938080493 -0.4043343653250774
9.348788 0.29255989911727615 0.09079445145018916
9.457139 0.23568575233022637 0.0559254327563249
9.565463 0.26474442988204455 -0.02490170380078637
9.675373 0.24857468643101482 -0.13911060433295325
9.785309 0.24337957124842372 0.16393442622950818
9.894076 0.21566110397946084 0.24775353016688062
