"time" "x" "y"
0.0 0.17769002961500494 0.16288252714708787
0.101095 0.18503740648379052 0.16608478802992518
0.201881 0.15618860510805502 0.011787819253438114
0.302198 0.11940298507462686 -0.028855721393034824
0.403242 0.10577864838393732 -0.04211557296767875
0.503306 0.013164310092637738 0.051194539249146756
0.603523 0.040737148399612025 0.02424830261881668
0.704487 0.1091871091871092 -0.03511303511303511
0.804758 0.16398390342052313 0.07142857142857142
0.905542 0.1573552024602768 0.07124551512045105
1.00623 0.15868263473053892 0.10878243512974052
1.10674 0.1594488188976378 0.10137795275590551
1.207747 0.16936671575846834 0.13991163475699558
1.30878 0.16180904522613065 0.3407035175879397
1.409011 0.16971544715447154 0.4268292682926829
1.509541 0.1723785166240409 0.4404092071611253
1.610299 0.1816809260191243 0.29743331655762456
1.711065 0.16223003515821197 0.30587644399799097
1.811895 0.27128503437334744 0.3749338974087784
1.912581 0.2646269457863661 0.2839506172839506
2.013049 0.2480252764612954 0.23433385992627698
2.113827 0.2575830524795378 0.09870004814636495
2.213905 0.16721672167216722 0.1782178217821782
2.314709 0.15851063829787235 0.17127659574468085
2.415113 0.18226068144943214 0.09680908599242834
2.515976 0.17531120331950206 -0.04979253112033195
2.616824 0.16658124038954383 -0.08559712967708867
2.717604 0.1925272444213804 -0.04099636741048261
2.817726 0.2571428571428571 0.1598997493734336
2.918026 0.23675675675675675 0.1772972972972973
3.018726 0.2013613159387408 0.06749858196256381
3.119113 0.19123931623931623 -0.014957264957264958
3.21934 0.19202518363064008 -0.04407135362014691
3.31997 0.19202518363064008 -0.06505771248688352
3.420754 0.17892540427751696 -0.10172143974960876
3.521086 0.1787190082644628 -0.12086776859504132
3.621188 0.16458333333333333 -0.0625
3.721922 0.14966338684619368 0.12169860176074573
3.822399 0.17855283706402916 0.2826652785007808
3.923311 0.2215096201282684 0.4810064134188456
4.023705 0.25247267048412286 0.5585632483081728
4.125019 0.1903409090909091 0.32575757575757575
4.225837 0.21004810261892037 0.2773917691074292
4.326193 0.24334784712143204 0.216255442670537
4.426331 0.13336739908022482 0.20388349514563106
4.526738 0.13713405238828968 0.1566512583461736
4.627533 0.1901971230687267 0.20511454448588173
4.727646 0.2248610409297625 0.19050025265285497
4.828169 0.26082474226804125 0.22783505154639175
4.92842 0.23326133909287258 0.16090712742980562
